date,room_idx,title,sub_title,sfa,gfa,mon_price,age,location,features_combined,url
2023-01-16,M300378179,Tai Hing Gardens Phase 2 2 Rooms 2 Living Rooms,Flat D Middle Floor Block 11,464,607,"11,500",29 Years,Tuen Mun Town Centre,Key&&Basic Decorated&&Swimming Pool&&Close To MTR&&,https://www.midland.com.hk/en/property/New-Territories-Tuen-Mun-Town-Centre-Tai-Hing-Gardens-Phase-2-Block-11-Middle-Floor-Flat-D-M300378179
2023-01-16,M300657873,Double Cove Phase 3 (Double Cove Starview Prime) 4 Rooms,Flat A Middle Floor Block 16,"1,017",,"38,000",7 Years,Wu Kai Sha,Key&&Balcony&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Wu-Kai-Sha-Double-Cove-Phase-3-Double-Cove-Starview-Prime-Block-16-Middle-Floor-Flat-A-M300657873
2023-01-16,M251237942,Metro City Phase 2 2 Rooms 1 Living Room,Flat C Lower Floor Block 2,363,515,"15,000",23 Years,Po Lam,Key&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/Kowloon-Po-Lam-Metro-City-Phase-2-Block-2-Lower-Floor-Flat-C-M251237942
2023-01-16,M351236211,Yoho Town Phase 1 3 Rooms,Flat B Higher Floor Block 6,637,821,"20,000",19 Years,Yuen Long Town Centre,Key&&,https://www.midland.com.hk/en/property/New-Territories-Yuen-Long-Town-Centre-Yoho-Town-Phase-1-Block-6-Higher-Floor-Flat-B-M351236211
2023-01-16,M200836751,Metro City Phase 3 3 Rooms 2 Living Rooms,Flat F Lower Floor Block 02,626,866,"21,000",23 Years,Po Lam,Key&&Terrace&&Garden View&&Clubhouse&&Swimming Pool&&Close To MTR&&,https://www.midland.com.hk/en/property/Kowloon-Po-Lam-Metro-City-Phase-3-Block-02-Lower-Floor-Flat-F-M200836751
2023-01-16,M300383583,Ocean Pride Phase 2 (Ocean Supreme) 2 Rooms,Flat B Middle Floor Tower 2B,518,,"21,500",4 Years,Tsuen Wan West,Key&&Newly Decorated&&Balcony&&Sea View&&Clubhouse&&Swimming Pool&&Close To MTR&&,https://www.midland.com.hk/en/property/New-Territories-Tsuen-Wan-West-Ocean-Pride-Phase-2-Ocean-Supreme-Tower-2B-Middle-Floor-Flat-B-M300383583
2023-01-16,M300365596,Ocean Pride Phase 2 (Ocean Supreme) 2 Rooms 1 Living Room,Flat B Lower Floor Tower 3B,527,,"19,000",4 Years,Tsuen Wan West,Key&&Balcony&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Tsuen-Wan-West-Ocean-Pride-Phase-2-Ocean-Supreme-Tower-3B-Lower-Floor-Flat-B-M300365596
2023-01-16,M300311835,Tai Hing Gardens Phase 2 2 Rooms,Flat G Lower Floor Block 02,447,583,"12,000",29 Years,Tuen Mun Town Centre,Key&&Garden View&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Tuen-Mun-Town-Centre-Tai-Hing-Gardens-Phase-2-Block-02-Lower-Floor-Flat-G-M300311835
2023-01-16,M301443844,Ocean Pride Phase 2 (Ocean Supreme) 4 Rooms 1 Living Room,Flat A Lower Floor Tower 1,"1,139",,"41,000",4 Years,Tsuen Wan West,Key&&Balcony&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Tsuen-Wan-West-Ocean-Pride-Phase-2-Ocean-Supreme-Tower-1-Lower-Floor-Flat-A-M301443844
2023-01-16,M200569386,The Beaumount Phase 1 3 Rooms 2 Living Rooms,Flat A Lower Floor Block 2,737,968,"15,800",9 Years,Lohas Park,Key&&Basic Decorated&&Balcony&&Mountain View&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/Kowloon-Lohas-Park-The-Beaumount-Phase-1-Block-2-Lower-Floor-Flat-A-M200569386
2023-01-16,M100079366,South Horizons Phase 2 3 Rooms 2 Living Rooms,Flat B Lower Floor Block 13A,614,759,"16,500",29 Years,Ap Lei Chau,Key&&Sea View&&Garden View&&Clubhouse&&Close To MTR&&,https://www.midland.com.hk/en/property/Hong-Kong-Island-Ap-Lei-Chau-South-Horizons-Phase-2-Block-13A-Lower-Floor-Flat-B-M100079366
2023-01-16,M351234997,The Spectra,Flat B Middle Floor Tower 1,246,,"10,000",5 Years,Long Ping,Key&&Car Park Space&&Balcony&&Clubhouse&&,https://www.midland.com.hk/en/property/New-Territories-Long-Ping-The-Spectra-Tower-1-Middle-Floor-Flat-B-M351234997
2023-01-16,M350163582,Chelsea Court 1 Room 2 Living Rooms,Flat D Higher Floor Tower South (A2),457,627,"16,000",18 Years,Tsuen Wan West,Key&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Tsuen-Wan-West-Chelsea-Court-Tower-South-A2-Higher-Floor-Flat-D-M350163582
2023-01-16,M300685580,Sunshine City Phase 4 2 Rooms,Flat 1 Higher Floor Block J,523,698,"19,000",28 Years,Ma On Shan,Key&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Ma-On-Shan-Sunshine-City-Phase-4-Block-J-Higher-Floor-Flat-1-M300685580
2023-01-16,M300228665,The Sherwood 2 Rooms 2 Living Rooms,Flat G Middle Floor Block 6,450,599,"10,000",18 Years,Lam Tei,Key&&Balcony&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Lam-Tei-The-Sherwood-Block-6-Middle-Floor-Flat-G-M300228665
2023-01-16,M300595458,Chelsea Court 3 Rooms,Flat B Higher Floor Tower East,647,871,"23,500",18 Years,Tsuen Wan West,Key&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Tsuen-Wan-West-Chelsea-Court-Tower-East-Higher-Floor-Flat-B-M300595458
2023-01-16,M301723038,Wai Wah Centre 2 Rooms 2 Living Rooms,Flat E Middle Floor Block 1,358,483,"14,500",37 Years,Shatin Town Centre,Key&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Shatin-Town-Centre-Wai-Wah-Centre-Block-1-Middle-Floor-Flat-E-M301723038
2023-01-16,M300258961,Double Cove Phase 1 2 Rooms,Flat H Higher Floor Block 5,495,637,"18,500",10 Years,Wu Kai Sha,Balcony&&Clubhouse&&Swimming Pool&&Close To MTR&&,https://www.midland.com.hk/en/property/New-Territories-Wu-Kai-Sha-Double-Cove-Phase-1-Block-5-Higher-Floor-Flat-H-M300258961
2023-01-16,M300581327,Double Cove Phase 3 (Double Cove Starview Prime) 2 Rooms,Flat B Lower Floor Block 23,564,,"21,000",7 Years,Wu Kai Sha,Balcony&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Wu-Kai-Sha-Double-Cove-Phase-3-Double-Cove-Starview-Prime-Block-23-Lower-Floor-Flat-B-M300581327
2023-01-16,M200572766,Lohas Park Malibu 2 Rooms,Flat E Middle Floor Tower 1B,459,,"15,500",3 Years,Lohas Park,Balcony&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/Kowloon-Lohas-Park-Lohas-Park-Malibu-Tower-1B-Middle-Floor-Flat-E-M200572766
2023-01-16,M351223721,Double Cove Phase 2 (Double Cove Starview) 4 Rooms 2 Living Rooms,Flat A Higher Floor Block 21,"2,674",,"130,000",8 Years,Wu Kai Sha,Terrace&&Balcony&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Wu-Kai-Sha-Double-Cove-Phase-2-Double-Cove-Starview-Block-21-Higher-Floor-Flat-A-M351223721
2023-01-16,M300548846,City One Shatin Phase 2 2 Rooms,Flat D Lower Floor Block 19,327,395,"13,500",41 Years,City One / Shek Mun,Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-City-One-Shek-Mun-City-One-Shatin-Phase-2-Block-19-Lower-Floor-Flat-D-M300548846
2023-01-16,M200644818,Lohas Park Wings At Sea II 3 Rooms,Flat B Middle Floor Tower 3B,629,,"19,000",4 Years,Lohas Park,Balcony&&Clubhouse&&,https://www.midland.com.hk/en/property/Kowloon-Lohas-Park-Lohas-Park-Wings-At-Sea-II-Tower-3B-Middle-Floor-Flat-B-M200644818
2023-01-16,M201224981,The Wings Phase 1 2 Rooms,Flat E Higher Floor Tower 7 (Star Diamond),538,697,"20,000",11 Years,Tseung Kwan O Town Centre,Balcony&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/Kowloon-Tseung-Kwan-O-Town-Centre-The-Wings-Phase-1-Tower-7-Star-Diamond-Higher-Floor-Flat-E-M201224981
2023-01-16,M350821868,City One Shatin Phase 5 2 Rooms 1 Living Room,Flat G Lower Floor Block 52,304,410,"12,800",37 Years,City One / Shek Mun,Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-City-One-Shek-Mun-City-One-Shatin-Phase-5-Block-52-Lower-Floor-Flat-G-M350821868
2023-01-16,M250167921,Lohas Park Malibu 4 Rooms 2 Living Rooms,Flat A Middle Floor Tower 1A,"1,087",,"38,000",3 Years,Lohas Park,Balcony&&Sea View&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/Kowloon-Lohas-Park-Lohas-Park-Malibu-Tower-1A-Middle-Floor-Flat-A-M250167921
2023-01-16,M201224650,The Beaumount Phase 1 2 Rooms 2 Living Rooms,Flat B Middle Floor Block 3,498,657,"15,000",9 Years,Lohas Park,Balcony&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/Kowloon-Lohas-Park-The-Beaumount-Phase-1-Block-3-Middle-Floor-Flat-B-M201224650
2023-01-16,M200782416,Lohas Park Le Prestige - La Splendeur 3 Rooms,Flat A Lower Floor Tower 9 L,676,903,"16,000",10 Years,Lohas Park,Balcony&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/Kowloon-Lohas-Park-Lohas-Park-Le-Prestige-La-Splendeur-Tower-9-L-Lower-Floor-Flat-A-M200782416
2023-01-16,M250520411,Lohas Park LP6 3 Rooms 2 Living Rooms,Flat A Lower Floor Tower 5,658,,"21,000",3 Years,Lohas Park,Balcony&&Sea View&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/Kowloon-Lohas-Park-Lohas-Park-LP6-Tower-5-Lower-Floor-Flat-A-M250520411
2023-01-16,M300640984,The Palazzo 3 Rooms,Flat B Middle Floor Tower 6,891,"1,146","35,000",14 Years,Fo Tan,Key&&Balcony&&Racecourse View&&Clubhouse&&Swimming Pool&&Close To MTR&&,https://www.midland.com.hk/en/property/New-Territories-Fo-Tan-The-Palazzo-Tower-6-Middle-Floor-Flat-B-M300640984
2023-01-16,M300110952,Palm Springs Phase 1C(Westwood) 3 Rooms 1 Living Room,Kapok Path (House),"1,371","2,021","30,000",28 Years,Palm Springs / Fairview,Key&&Balcony&&Garden View&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Palm-Springs-Fairview-Palm-Springs-Phase-1C-Westwood-Kapok-Path-House-M300110952
2023-01-16,M350412971,Palm Springs Phase 1A (Monterey) Begonia Path 3 Rooms 2 Living Rooms,Begonia Path (House),968,"1,410","28,000",29 Years,Palm Springs / Fairview,Key&&Balcony&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Palm-Springs-Fairview-Palm-Springs-Phase-1A-Monterey-Begonia-Path-Begonia-Path-House-M350412971
2023-01-16,M200604191,Savannah 2 Rooms 2 Living Rooms,Flat D Lower Floor Block 3B,487,,"19,000",6 Years,Tseung Kwan O Town Centre,Key&&Balcony&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/Kowloon-Tseung-Kwan-O-Town-Centre-Savannah-Block-3B-Lower-Floor-Flat-D-M200604191
2023-01-16,M300646336,Luk Yeung Sun Chuen 3 Rooms,Flat 4 Higher Floor Block F,582,667,"16,800",38 Years,Tsuen Wan Town Centre,,https://www.midland.com.hk/en/property/New-Territories-Tsuen-Wan-Town-Centre-Luk-Yeung-Sun-Chuen-Block-F-Higher-Floor-Flat-4-M300646336
2023-01-16,M300616608,The Parcville 2 Rooms,Flat D Higher Floor Block 06,460,609,"12,000",21 Years,Yuen Long Town Centre,Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Yuen-Long-Town-Centre-The-Parcville-Block-06-Higher-Floor-Flat-D-M300616608
2023-01-16,M300183482,The Sherwood 2 Rooms 2 Living Rooms,Flat B Higher Floor Block 11,450,599,"11,000",18 Years,Lam Tei,Balcony&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Lam-Tei-The-Sherwood-Block-11-Higher-Floor-Flat-B-M300183482
2023-01-16,M350165310,City Point 3 Rooms,Flat F Middle Floor Block 5,713,,"25,000",8 Years,Riviera Area,Balcony&&Clubhouse&&,https://www.midland.com.hk/en/property/New-Territories-Riviera-Area-City-Point-Block-5-Middle-Floor-Flat-F-M350165310
2023-01-16,M300089397,Providence Bay Providence Peak 3 Rooms 2 Living Rooms,Flat C Lower Floor Block 15,"1,135","1,463","29,000",10 Years,Pak Shek Kok,Key&&Balcony&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Pak-Shek-Kok-Providence-Bay-Providence-Peak-Block-15-Lower-Floor-Flat-C-M300089397
2023-01-16,M350699658,Monte Vista 3 Rooms 2 Living Rooms,Flat D Higher Floor Block 11,696,897,"17,200",23 Years,Ma On Shan,Garden View&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Ma-On-Shan-Monte-Vista-Block-11-Higher-Floor-Flat-D-M350699658
2023-01-16,M350631693,Vision City 2 Rooms,Flat F Lower Floor Block 3,508,672,"19,953",16 Years,Tsuen Wan West,Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Tsuen-Wan-West-Vision-City-Block-3-Lower-Floor-Flat-F-M350631693
2023-01-16,M300612559,Sol City 3 Rooms,Flat H Higher Floor Tower 2,749,,"23,000",3 Years,Long Ping,Key&&Balcony&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Long-Ping-Sol-City-Tower-2-Higher-Floor-Flat-H-M300612559
2023-01-16,M350938806,Silversands 2 Rooms 1 Living Room,Flat B Higher Floor Tower 5B,455,,"23,500",1 Years,Wu Kai Sha,Key&&High Ceiling&&Balcony&&Sea View&&Clubhouse&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Wu-Kai-Sha-Silversands-Tower-5B-Higher-Floor-Flat-B-M350938806
2023-01-16,M100308413,Wah Fai Court 3 Rooms 1 Living Room,Flat C Middle Floor,401,515,"20,000",38 Years,Sai Ying Poon,Key&&,https://www.midland.com.hk/en/property/Hong-Kong-Island-Sai-Ying-Poon-Wah-Fai-Court-Middle-Floor-Flat-C-M100308413
2023-01-16,M350629238,Manlai Court 3 Rooms 2 Living Rooms,Flat E Middle Floor Block 3,622,736,"18,000",32 Years,Tai Wai,Key&&Swimming Pool&&,https://www.midland.com.hk/en/property/New-Territories-Tai-Wai-Manlai-Court-Block-3-Middle-Floor-Flat-E-M350629238
